run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_014,62,W062,星光灰,27.15174606198419,21.281500904690922,9.880255495251431,11.401245409439491,12.0,-1.4088275808911443,2.6661508747110996,60.08758973166098,-2.0503615269226434,5.307393204053323,W071,烟灰色,4.063426669906339,False,False,False
run_014,63,W063,木纹灰,23.92780694074148,19.87781311653476,9.210039882401604,10.667773234133156,12.0,-1.7708852364344465,2.052229297488226,63.80149026235006,-2.626458093338978,4.938374767370244,W071,烟灰色,2.1771786881226722,False,False,False
run_014,64,W064,乌托银,25.085127563997837,17.9309099043255,5.686376987252707,12.244532917072792,12.0,-0.6327523020911462,-0.35479627966961885,52.9647283088321,-0.9999892186280178,-0.22902104863418662,W089,布朗灰,2.726488919959931,False,False,False
run_014,65,W065,淡雅灰,3.80430535985219,1.4178686334982293,11.358784086391047,-9.940915452892817,12.0,-2.4236779780096005,1.1930243057206515,69.78423699111949,-2.885571176362927,1.6697149655804644,W050,灰褐色,2.72188274601616,False,True,True
run_014,66,W066,中灰色,4.612321363994067,1.1620730250680862,8.537853219463802,-7.375780194395716,10.635842326248833,-2.2026062660577552,1.0919502494754556,70.01231499337682,-3.142592239325038,-0.1364727382710147,W060,云朵灰,1.6403304207027785,False,True,True
run_014,67,W067,曙光灰,7.292098978566877,2.524141411538923,5.114557433231262,-2.590416021692339,7.216032970400628,-2.3448613302093055,-1.4099381984557229,60.63641671335704,-3.423320677549866,-5.022413267859983,W075,意大利灰,2.879752169944255,False,False,True
run_014,68,W068,米灰色,5.7816162252123915,1.8414459564853898,6.585107385169809,-4.743661428684419,8.781855735699946,-2.197294903265357,-0.3901312491694536,65.60939056180068,-3.1525598859746036,-3.109713230161779,W075,意大利灰,1.8905729958872213,False,True,True
run_014,69,W069,云石灰,4.10335417233183,1.6654944074947151,8.979200183852923,-7.313705776358208,11.706412513749191,-2.3504434866759056,1.4513007620728249,73.75398458469556,-3.7056071221207123,0.5688318389747673,W050,灰褐色,2.139973836558117,False,True,True
run_014,70,W070,淡银灰,3.440801533456757,2.511100628445926,5.890472387570641,-3.3793717591247154,9.935559642040115,-2.2335777101183036,0.08412444268460384,76.70725075979851,-3.4868535047503113,-2.6836139483383166,W058,东方灰,2.1897710774217143,False,True,True
run_014,71,W071,烟灰色,3.5612575136506903,3.0928444214340645,8.036605972883176,-4.9437615514491124,12.0,-2.3282388990948597,1.7858049728611174,73.7329503053374,-3.6257961237405714,2.3119429705009917,W050,灰褐色,1.2962450488417039,False,True,True
run_014,72,W072,石英灰,7.823478451565153,5.540392544170682,4.9554049877662445,0.5849875564044371,10.699026059558529,-2.8729502267528644,-5.044087305814792,65.14255945707453,-5.293969887181744,-11.820206562634006,W072,石英灰,4.9554049877662445,True,False,False
run_014,73,W073,蓝灰色,11.16025741369028,6.543759748564348,3.32989172313746,3.213868025426888,8.718927436926315,-0.6667644953716186,-2.7096031245640235,50.05175816172246,-2.065795160928148,-5.906500608242576,W073,蓝灰色,3.32989172313746,True,False,False
run_014,74,W074,铁灰色,15.876046665771087,8.962894676581444,3.0508876707305044,5.912007005850939,12.0,-0.7568754139382073,-0.09123914502671979,53.15062498465045,-1.6603497650616055,-0.29233782987318396,W089,布朗灰,3.006379737694948,False,False,False
run_014,75,W075,意大利灰,23.508315750998136,16.56072595984547,5.091158021277693,11.469567938567778,12.0,-2.710856225535387,-0.31537127413055094,58.618375962732934,-4.68180744814714,-1.9241331650487978,W068,米灰色,3.628553104615788,False,False,False
run_014,76,W076,皇室灰,23.4100930610791,16.653072856709297,6.747515777009915,9.905557079699381,9.32280875671102,-1.422741398191572,-2.6630716626918227,50.79909956459116,-3.5581596393102144,-5.395548045276244,W074,铁灰色,3.890273590939202,False,False,False
run_014,77,W077,窗灰,25.005688097066304,17.805334329452315,10.675167978091173,7.130166351361142,6.727023756782776,-0.022201004504445926,-2.680049502468565,47.362673653262746,-0.4897803529243049,-6.00722531254265,W073,蓝灰色,3.0396512269461042,False,False,False
run_014,78,W078,珍珠灰,21.00611212907462,12.469797923510363,3.5354473622862166,8.934350561224147,10.751171914412021,1.1664548537092407,-0.477428275253404,46.99375575877672,1.5467328383819012,-0.27938893217514493,W078,珍珠灰,3.5354473622862166,True,False,False
run_014,79,W079,钛晶灰,18.233176813108546,7.986365792511306,4.02141086413033,3.9649549283809753,12.0,0.12422683184819627,-1.424324047916924,44.81767884376262,0.23207297700922103,-0.914548285789941,W095,暗灰色,2.7802577855080512,False,False,False
run_014,80,W080,中行灰,21.38455879225221,13.259810025405363,4.000571697693327,9.259238327712037,10.59750363773953,0.9256589936063692,-0.7694494434105242,47.147156952384265,1.1085011439684356,-0.8075490890639423,W078,珍珠灰,3.7406485589424254,False,False,False
run_014,81,W081,深兰灰,9.45424438895089,3.6178624876285133,3.3090936394387183,0.308768848189795,0.43779644723351746,-0.8435100504734768,-3.1034545729783907,37.12073516214924,-1.2301320480987505,-4.760273050359425,W083,深灰,1.1349649052286854,False,False,False
run_014,82,W082,奥地利灰,8.650149869574362,4.094303609670888,3.4530647985894496,0.6412388110814384,0.32798317700599156,-1.5878548145987148,-5.008675012408891,38.150448612728624,-2.62210254562078,-8.357338444839066,W083,深灰,2.5583303281200283,False,False,False
run_014,83,W083,深灰,8.274857079522087,2.9783360631637086,2.4517835440189653,0.5265525191447433,0.5576435062951416,-0.42463349550534774,-2.883568726436651,40.409482305283255,-0.8921547050670589,-5.806875551707477,W090,玉石灰,2.126001134180165,False,False,False
run_014,84,W084,最深灰,9.115030204557115,2.6074060910942944,3.5939570929874143,-0.9865510018931198,1.1707984281112638,0.12517848157598768,-1.2061467561581478,38.65987431401099,0.1539048018154953,-2.149019163434663,W088,太空灰,1.9501536126357712,False,False,True
run_014,85,W085,炭灰色,7.628356821209053,4.005011949799933,5.930572686939515,-1.9255607371395822,2.5805133969028247,-0.5759312206326265,-2.296054068139593,39.73884437214691,-1.0386544236356643,-3.8117627898703104,W090,玉石灰,1.4530211243000584,False,False,True
run_014,86,W086,太空银,8.441048897391065,3.997817484667379,5.337090940691863,-1.3392734560244839,1.577864424725605,0.7048207914123799,-0.5684863190373846,36.65335806710778,0.8078279272384552,-1.0536244698562716,W094,棕灰色,1.0066824720681573,False,False,True
run_014,87,W087,乌托灰,6.795936756866038,2.815245778576447,6.697461847951189,-3.882216069374742,3.9780617224055033,1.4298446367229651,0.4707804503321391,41.56107775566112,1.6868928785299042,0.29487176124738335,W095,暗灰色,1.8415349236870424,False,False,True
run_014,88,W088,太空灰,10.173960394384126,1.2402900668144232,7.3521397434460045,-6.111849676631581,8.94542191617851,0.2183811127260168,-0.05405158057824289,45.070847047425254,0.1562949903394816,-0.2213821966129564,W095,暗灰色,3.153753559777892,False,False,True
run_014,89,W089,布朗灰,12.492489941843221,7.265311977645702,4.7099785942083585,2.5553333834373433,12.0,-1.1516143754700174,1.8634647091619871,55.988924575945994,-1.2995294011921656,2.8719993584202754,W065,淡雅灰,1.6390374518526325,False,False,False
run_014,90,W090,玉石灰,12.885524622088774,4.377611606616344,3.7862008152192597,0.5914107913970841,8.087170231107445,0.306537985402609,-0.8502014931689745,44.48717990153925,0.12456389125017797,-1.8016413226997643,W095,暗灰色,2.778296036964836,False,False,False
run_014,91,W091,水泥灰,15.101776372466565,7.248107610308989,4.809651792593401,2.438455817715588,12.0,-0.840795423161762,-0.2587620965124783,49.970742661959314,-1.5261637524033542,-0.18213950897870512,W074,铁灰色,1.338534065287665,False,False,False
run_014,92,W092,罗马灰,17.213982979152743,8.080414452352523,3.4938384988381372,4.5865759535143855,12.0,-0.584473390627318,-0.06620186726421658,49.09266838742917,-1.1361682371925914,0.45953202819380407,W074,铁灰色,2.4376799311278474,False,False,False
run_014,93,W093,深银灰,17.30696131728684,6.850814332840078,4.580910178837243,2.269904154002835,11.609007573187593,0.4119319608136606,-1.0083689529953324,44.54791461862888,0.42951295305279424,-1.1415972061952953,W095,暗灰色,2.3827049396378315,False,False,False
run_014,94,W094,棕灰色,16.282414502192786,4.030208934001131,4.8580501799887665,-0.8278412459876359,10.439834532328243,0.4266681995337055,-1.4664966574748017,41.415099207536485,0.4568180843903667,-1.6123092831147297,W090,玉石灰,2.059648685427917,False,False,True
run_014,95,W095,暗灰色,19.05249752242055,8.533753426405806,0.8511188098567434,7.682634616549063,9.927323200831639,0.9415457386121705,-1.7156477108659367,42.99000833725355,1.323549581043239,-1.983724161823412,W095,暗灰色,0.8511188098567434,True,False,False
run_014,96,W096,慕云灰,24.090455453887074,20.967659523166603,9.99959416348845,10.968065359678153,12.0,-2.308961485532156,2.77815017960056,64.03766080222377,-4.790504395480465,9.037654479537785,W061,瓦灰色,4.917541065740801,False,False,False
run_014,97,W097,象牙白,2.3814433559699437,1.9348446433225093,3.0904217345620877,-1.1555770912395784,0.17944191896482048,-1.3612571058075549,1.7861122375601124,89.57669161628573,-4.476056403688975,22.239508761460556,W097,象牙白,3.0904217345620877,True,True,True
run_014,98,W098,星光白,2.7294977551127753,2.346773819304694,0.3548452309437039,1.9919285883609903,1.1822196183319396,-0.7899238188940298,2.107698277517078,83.18958960639337,-0.12608971794573953,3.9573056535612285,W098,星光白,0.3548452309437039,True,False,False
run_014,99,W099,浅灰白,1.9817486421340818,1.487638966445949,2.335909990035566,-0.8482710235896169,2.1546866530471362,-0.5342219376429723,2.117434523076134,86.99994178330189,-1.9644659874097847,13.78989458473836,W102,哑白,1.8380512285294173,False,True,True
run_014,100,W100,爵士白,2.73733442244392,2.123860038050169,0.8481837726346945,1.2756762654154743,1.2306391489413713,-0.6659926369675597,2.01001262194403,90.41674029655181,-1.6442056765794169,10.511819266978813,W100,爵士白,0.8481837726346945,True,False,False
run_014,101,W101,米色,3.05461285987414,1.3326061833179341,2.728056683686278,-1.3954505003683437,2.021108673550521,-0.5467196168445698,2.6446125451085,83.08938537352289,-0.09686011586407128,9.478403096322868,W101,米色,2.728056683686278,True,False,True
run_014,102,W102,哑白,2.1377690525291935,2.068422715407659,0.8495735335961351,1.2188491818115237,3.062164301960029,-0.20012562460082314,2.579006267511812,90.29152747405873,-1.095310946529397,12.334676260257138,W102,哑白,0.8495735335961351,True,False,False
run_014,103,W103,浅米白,12.366296047789561,11.656571720886904,5.529052224052509,6.1275194968343945,8.118684068461372,0.04282763447367272,3.1555396164448677,81.2953661065153,-0.09051765154291044,12.562965188110642,W035,奶茶色,2.1441163040480697,False,False,False
run_014,104,W104,金沙黄,12.924189130374433,11.537817115178271,2.8473320531038815,8.690485062074389,12.0,0.07879879263904252,6.386360783752096,78.33675085822323,-1.3021142760696782,23.560180936146196,W109,米黄,1.9282868217550295,False,False,False
run_014,105,W105,淡象牙黄,24.637465248365576,21.354372540161826,10.98077171064637,10.373600829515457,12.0,0.24079100453773472,6.613299222831514,70.66513995528004,-0.20134973249258287,20.974942811619893,W113,暗黄,3.3121147164817635,False,False,False
run_014,106,W106,浅象牙黄,22.03887226750194,19.506705947066006,10.105166740314926,9.40153920675108,12.0,0.15916309740087245,6.1399197341539935,73.96788538913142,-0.5307192505963545,20.585536745047413,W111,沙黄色,2.644210249065081,False,False,False
run_014,107,W107,淡米黄,18.14608783277039,15.53190830301343,6.244225790974954,9.287682512038476,12.0,-0.05835193567311348,6.41417746547858,72.87007218246353,-1.7507258108528272,21.05739311767338,W037,典雅灰,3.612320826012648,False,False,False
run_014,108,W108,棕米黄,19.41688653270035,16.897925886221028,6.423736535439288,10.474189350781739,12.0,0.4207850547885663,7.204876690605186,68.22824266158108,1.0421013404067552,23.2338798911649,W113,暗黄,2.4534925005697032,False,False,False
run_014,109,W109,米黄,28.65157573705132,24.55440738131007,13.141594092068415,11.412813289241656,12.0,-0.24316149087764483,6.533325475778803,61.86093900064947,-0.9453743149957671,18.108500822408818,W042,棕铜色,3.2813646750445074,False,False,False
run_014,110,W110,象牙黄,28.782861421705256,24.902779050626393,13.497380592021894,11.405398458604498,12.0,0.8847785477135669,9.122016221950913,63.260291220914915,1.811676591879598,25.533406495431628,W044,泥黄,3.660171771933409,False,False,False
run_014,111,W111,沙黄色,23.64868310842717,19.722892057801708,8.763877848102839,10.95901420969887,12.0,0.7106070797345074,7.569662452276895,64.487831398597,2.1240576983226997,22.445345345006654,W042,棕铜色,3.0642764551685686,False,False,False
run_014,112,W112,土黄色,31.599801116519107,24.46337625408836,10.775542071287624,13.687834182800735,12.0,3.9497752204641747,11.188580475810397,53.74530806115161,7.041507570504356,24.65224409650228,W127,泥士色,3.396111327398451,False,False,False
run_014,113,W113,暗黄,4.001324911133548,1.6066234279168434,7.587807967976689,-5.981184540059846,10.379931821961204,-0.9181920156174412,7.101737558276399,79.74770352327673,-1.153694194925408,31.75173670120615,W031,淡雅黄,2.02750758802732,False,True,True
run_014,114,W114,橄榄绿,10.57120805075041,3.1731109387472065,10.412386367421169,-7.239275428673962,12.0,-2.36625000399967,4.565981645324143,56.4629653116348,-3.822337190238814,11.172763864449227,W118,芦苇绿,3.0821821155396085,False,False,True
run_014,115,W115,深香槟,8.325417850067648,3.876272588554739,12.641725521499467,-8.765452932944727,12.0,0.746912248991584,9.617841915025181,58.04376769348354,2.4277938841629076,22.200306312343677,W044,泥黄,2.846137156945588,False,True,True
run_014,116,W116,浅香槟,8.279892748769843,1.584937728369816,9.867583555090341,-8.282645826720525,12.0,-0.7871551136761614,6.372422807803802,65.26626516941823,-2.3607092472160316,18.138810573711595,W042,棕铜色,3.5868588728848794,False,True,True
run_014,117,W117,灰棕色,2.6430309678777038,2.6254424390124815,11.253995167069473,-8.628552728056992,10.766749685510838,-0.47315923377854163,4.594640174902374,74.38024650809842,-0.32490807861981563,17.01249392375636,W039,淡米白,1.90606682443094,False,True,True
run_014,118,W118,芦苇绿,8.792351747532784,3.5443071815107015,7.676434733901864,-4.132127552391163,12.0,-0.794311097579219,6.47684681928551,67.38240216174518,-3.7093159067181607,18.88307239321024,W037,典雅灰,2.9589033362574804,False,False,True
run_014,119,W119,土棕色,3.2369358798756513,1.6512860795174777,11.549207280311697,-9.897921200794219,12.0,-0.4813543320528733,5.023771579017205,74.56785069236659,-1.9154085342360836,17.06088275348575,W039,淡米白,2.170541162570059,False,True,True
run_014,120,W120,驼色,16.46274183999198,9.82332325845866,3.193239321388423,6.630083937070236,12.0,1.4975757091557889,9.203219830807022,59.190225234597264,3.5122546087465025,21.444716818490438,W044,泥黄,2.0715714472852174,False,False,False
run_014,121,W121,浅棕色,12.368138156957633,8.089594022843409,4.04017378741608,4.049420235427329,12.0,1.5467947521119403,7.592790261860395,63.59833613369186,4.325669398673897,19.832708257537718,W043,深黄色,3.080214541677231,False,False,False
