run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,model_improve_vs_base,shift_L,shift_a,shift_b,model_L,model_a,model_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_013,108,W108,棕米黄,23.16247474389301,15.13554738668298,5.0409202475321475,10.094627139150832,12.0,0.830395593567222,5.712412886213024,70.15631173932326,2.0990484579741038,22.381904814219265,W034,深米黄,2.630899229253134,False,False,False
run_013,109,W109,米黄,25.569629936209147,17.651190119979248,7.475793159768758,10.17539696021049,12.0,0.47169321433241407,5.4900517247281195,68.88165885030844,0.2726179471001068,20.76020333434446,W113,暗黄,3.3752412204686224,False,False,False
run_013,110,W110,象牙黄,22.033077817990627,15.29170574261828,5.382389750192426,9.909315992425853,12.0,0.3060657153957877,6.837382516182551,73.5197155338551,1.9426775723019039,28.032275304442827,W034,深米黄,1.14061964312736,False,False,False
run_013,111,W111,沙黄色,18.262211338698478,11.28061131744934,2.8259403583351794,8.45467095911416,12.0,0.26288022807108247,6.309871638082436,73.52764376713758,2.464820366010431,25.97254783843843,W034,深米黄,0.7592350119015733,False,False,False
run_013,112,W112,土黄色,25.24075982841479,15.836202808610574,3.6442021779791447,12.19200063063143,12.0,2.02229507845716,11.477832197503336,61.06313662605145,7.196884467946614,31.139498111428598,W112,土黄色,3.6442021779791447,True,False,False
run_013,113,W113,暗黄,7.736354699346735,2.353488620131521,4.733112407961953,-2.3796237878304325,-7.718472230597514,-0.44034129359450336,2.5585289784598677,64.13277687860734,-0.49117317251043574,26.49265676705582,W113,暗黄,4.733112407961953,True,False,True
run_013,114,W114,橄榄绿,12.199264309482896,4.0385048710381355,3.9710954424303266,0.06740942860780885,0.9084447925753746,-2.7086038550729543,1.4776344700867894,48.28903208107212,-3.4977803152789733,6.789791481396665,W114,橄榄绿,3.9710954424303266,True,False,False
run_013,115,W115,深香槟,11.137519430731633,5.531880181509189,4.801349633276867,0.7305305482323226,1.4380931432644397,0.3655864852182063,6.691547434177803,50.19834597197293,2.558478622591736,18.45996990284635,W115,深香槟,4.801349633276867,True,False,False
run_013,116,W116,浅香槟,15.435453119405636,3.4895775625808905,0.6374959528334324,2.852081609747458,2.1200802553341647,-1.222876857177458,3.6061814073556855,54.66330331576736,-1.9787139044094622,12.749750511217186,W116,浅香槟,0.6374959528334324,True,False,False
run_013,117,W117,灰棕色,3.809476938244951,5.621024869201194,4.74108298139615,0.8799418878050442,-0.9070669499315456,-0.7044918934142432,1.7957554004324516,66.28695745357693,0.24329258046551128,12.587097153036654,W047,浅棕桐,1.6448342233128144,False,True,False
run_013,118,W118,芦苇绿,13.425778779508914,1.9808851357840733,2.309258832000613,-0.3283736962165398,3.427661686792303,-1.2262503579725446,3.9657245839570594,61.17087657836671,-4.067965097900394,16.297896201703068,W118,芦苇绿,2.309258832000613,True,False,True
run_013,119,W119,土棕色,7.8250096319292055,2.096869475719361,3.7234695817558876,-1.6266001060365265,2.0982867116301276,-0.8550979212685501,2.623307014235905,65.01986315009529,-1.4565993241166955,12.72001342051765,W047,浅棕桐,3.446991777932071,False,False,True
run_013,120,W120,驼色,22.370145080111193,9.034898148062407,4.195310208007885,4.839587940054522,3.8854028379966303,0.8206836840718178,6.290592018682307,52.3512958818078,3.7596921741172227,17.03439565441579,W120,驼色,4.195310208007885,True,False,False
run_013,121,W121,浅棕色,17.08374139869317,6.3982612015959,0.953668695742518,5.4445925058533815,6.4090439131317725,1.0879851590143714,5.386721732630788,59.892176235637514,4.447173126574405,16.974119404077,W121,浅棕色,0.953668695742518,True,False,False
run_013,122,W122,咖啡色,13.849342959311103,4.744083145771992,4.9622224198771905,-0.21813927410519884,3.0189150692549984,1.872799027185331,3.7764436032861934,41.11264283946804,3.1253279422904114,7.590052398262623,W123,浅咖啡,1.758353452883891,False,False,True
run_013,123,W123,浅咖啡,16.459961295593857,4.797673098243379,2.7541742839942627,2.0434988142491166,2.900459786963757,1.900507604757802,2.642713734115221,42.19813538767392,3.338629402626517,5.741566761142339,W123,浅咖啡,2.7541742839942627,True,False,False
run_013,124,W124,青咖啡,18.49856981534631,5.387536420337159,3.124152819626322,2.2633836007108368,4.95666112982989,1.065556368963375,1.735868525248679,40.893998894999555,1.5870733266329173,3.6927313280402974,W079,钛晶灰,1.885992001230552,False,False,False
run_013,125,W125,亚麻色,18.89335512323232,7.330559391486823,2.7720968414328033,4.558462550054019,9.699270334034873,0.29305716803776044,2.2253634364134163,52.24472304545959,2.6128414301153358,5.131489999483776,W125,亚麻色,2.7720968414328033,True,False,False
run_013,126,W126,栗棕色,20.54055657302941,8.908963484138424,3.0102349246441733,5.89872855949425,7.379751985721383,1.9748846037217023,2.6031684930319035,46.24506645192599,3.430589978967413,5.619087095200953,W126,栗棕色,3.0102349246441733,True,False,False
run_013,127,W127,泥士色,24.12172930917104,15.228032041589042,2.3121903484741955,12.915841693114846,12.0,3.910132259849092,11.101813315632725,54.49523328832639,9.877649629712465,24.849466578610752,W127,泥士色,2.3121903484741955,True,False,False
run_013,128,W128,奶咖色,23.306774516740507,13.36187648005861,3.2016744955947396,10.160201984463871,12.0,1.3293161643753868,2.2776883631045663,61.04099964731605,6.545557826751966,6.923616127257681,W128,奶咖色,3.2016744955947396,True,False,False
run_014,1,W001,大红,4.356408570007845,2.7194878803324447,4.436628307498577,-1.717140427166132,2.342382975469042,13.162639034150738,0.3559080137045848,48.132510469404856,55.97529316585399,21.760647020648754,W001,大红,4.436628307498577,True,True,True
run_014,2,W002,正红,7.863624076529898,4.377038879594053,2.9811274244415014,1.395911455152552,1.1586663525842118,18.3813231059268,3.527383342929,41.38885974928689,47.20761620977338,16.405480782252827,W002,正红,2.9811274244415014,True,False,False
run_014,3,W003,中国红,4.168515579771923,3.9742423892743197,3.900160604344852,0.07408178492946771,2.9584838188516285,12.750711055140393,0.13791007576810724,46.69680315179192,61.0377775701464,25.92346340344008,W003,中国红,3.900160604344852,True,False,False
run_014,4,W004,宝石红,6.608868395302374,3.2054468623030457,3.0723894991452014,0.13305736315784422,-0.7384135700866322,15.289328255461513,-3.6958590373436406,43.09653608284479,47.791528167202245,3.15060011463129,W004,宝石红,3.0723894991452014,True,False,False
run_014,5,W005,深红,9.928839332545786,7.345170317393004,6.92907249052033,0.41609782687267405,6.138815259981881,16.28895328865424,6.149531928791915,41.96258724407184,27.43279998547481,11.729675126166276,W009,深木纹,2.7416729765333776,False,False,False
run_014,6,W006,砖红,7.796453878677966,3.6403631444566447,8.989298735380947,-5.348935590924302,8.049744120507388,16.410163635321105,8.86209307078674,49.03438127906416,38.757296281991444,24.2991444807585,W007,深桔红,2.9401565052604983,False,True,True
run_014,7,W007,深桔红,6.1303501559202145,3.6845400280795104,10.311848332667497,-6.627308304587986,11.958766473071757,14.545177974091809,7.361797319176968,56.97553534206547,52.396600564500936,33.82656486819536,W015,桔红,7.0899749391644376,False,True,True
run_014,8,W008,紫罗兰,11.63677733762312,9.983543913919283,1.2679363983413239,8.71560751557796,0.7233345549536347,10.787519929741054,-7.7241180921573305,34.40371673340992,18.53350341940793,-10.899569651927635,W008,紫罗兰,1.2679363983413239,True,False,False
run_014,9,W009,深木纹,13.205470595883085,8.687278219088078,4.945613173544656,3.7416650455434226,10.234544769474725,14.06623885593171,6.88358185820834,47.93566055623382,25.696338446446997,14.29263783272691,W012,暗红,3.7026210294582684,False,False,False
run_014,10,W010,黄古铜,16.08543642796739,10.418216416969786,3.8554714355199886,6.562744981449797,12.0,10.549816990218131,10.39558420369684,50.55814876857297,18.567151776685222,20.538215218972688,W010,黄古铜,3.8554714355199886,True,False,False
run_014,11,W011,深暗黄,21.215373853843907,15.896787743980171,2.719300021780751,13.17748772219942,12.0,10.525173683609731,13.720135487969458,52.95161785747956,18.827703326827052,27.111686740356692,W011,深暗黄,2.719300021780751,True,False,False
run_014,12,W012,暗红,17.538896692686475,11.91257680908597,3.0239457444015727,8.888631064684397,11.683580446739171,13.074705016056477,8.403641583655103,48.63473269085554,22.988377271086716,16.40023381843423,W012,暗红,3.0239457444015727,True,False,False
run_014,13,W013,深棕铜,17.515754799314614,10.85741649764824,2.943339543633501,7.914076954014739,7.81856490569087,7.791014497271404,2.4451465291263728,41.234325725904135,12.560408548137069,4.292789046121524,W013,深棕铜,2.943339543633501,True,False,False
run_014,14,W014,枣红,16.66011765857125,11.254496242336922,5.182226734069559,6.072269508267363,7.047118045295853,7.582058987024929,1.468594768162846,38.034361080969816,10.77521334836786,2.6196944128676223,W013,深棕铜,4.049110060270914,False,False,False
run_014,15,W015,桔红,21.841634869773134,17.552765878160248,3.540634244300746,14.012131633859502,12.0,16.860583500012293,15.488388591656367,52.39539475724327,41.3719181785095,37.708745861463456,W015,桔红,3.540634244300746,True,False,False
run_014,16,W016,橙红色,20.50062702021339,14.93060949357197,2.568424576114027,12.362184917457942,12.0,16.859469519073276,11.512525538017748,51.0878148867555,36.749113269439704,26.91010352163539,W016,橙红色,2.568424576114027,True,False,False
run_014,17,W017,橙黄,3.186574162839037,1.627073660703745,7.510119345308869,-5.883045684605124,7.736889253422109,6.621516610405291,5.628663824210113,67.499047450335,43.96637342073842,50.140343123669126,W017,橙黄,7.510119345308869,True,True,True
run_014,18,W018,浅红,3.9999445505327835,0.3164918042480393,5.422000186363412,-5.1055083821153735,5.45309388374868,5.287769711576902,3.674836838709998,70.53480975173865,23.653706197995565,23.337056422776076,W018,浅红,5.422000186363412,True,True,True
run_014,19,W019,霞红,2.862028634954167,2.7052149784545074,9.93304437586309,-7.227829397408583,10.810226364337494,4.150260365248329,8.807503850177088,80.72775727432324,20.82727673929168,50.07573265585046,W021,浅黄,6.936111591964929,False,True,True
run_014,20,W020,桔黄,6.829107058300881,3.739773335559864,6.528009506503728,-2.788236170943864,12.0,5.181596474039249,12.579609029774884,76.02422438697104,24.517651995181847,59.38076187487258,W021,浅黄,5.8172280337466695,False,False,True
run_014,21,W021,浅黄,5.219228322456959,2.9857856246424457,6.918677434892829,-3.9328918102503834,12.0,3.9902673377805695,11.43155891375854,81.28975396659952,16.012883631294265,56.76965912309721,W023,正黄,4.518768662139145,False,True,True
run_014,22,W022,金黄色,6.572616531195037,5.101506841986003,4.389017657410897,0.712489184575106,12.0,2.5928440739672727,13.572667694652907,82.3625252975014,6.321540167872189,70.06625865846709,W024,亮黄,3.3201813873436445,False,False,False
run_014,23,W023,正黄,5.847583013330244,4.974699112096053,4.84678780379598,0.1279113083000727,11.859306571948483,4.562644594486014,12.210062788013003,82.56289383506716,15.595224027966786,72.87688083585805,W024,亮黄,3.7854902078931425,False,False,False
run_014,24,W024,亮黄,18.01613937543032,16.765375237228117,5.748819099156102,11.016556138072016,12.0,3.1221927721666587,20.33321215505922,72.01588513486334,10.113999232999166,62.71112665926988,W022,金黄色,4.3269396934611715,False,False,False
run_014,25,W025,丁香棕,19.74400807199807,15.176955363842213,2.9374659007833794,12.239489463058833,12.0,3.1185522925519424,20.13106635083392,62.24543954825905,8.779001152386027,47.21279313131278,W025,丁香棕,2.9374659007833794,True,False,False
run_014,26,W026,金色,19.433991757459005,17.1489273780475,5.475899416555012,11.673027961492487,12.0,1.5955352050890503,21.399565256364934,68.36472450421894,0.9881684869422749,59.01065501543961,W026,金色,5.475899416555012,True,False,False
run_014,27,W027,木纹黄,21.85810011748417,19.782028030086927,8.92432121037815,10.857706819708778,12.0,-0.5894765093484501,15.837179555684962,68.51462861216592,-5.881536510048744,44.13308552266123,W029,杏黄色,5.782873306718793,False,False,False
run_014,28,W028,荧光色,21.572775374038077,19.415373047417397,7.938783566133579,11.476589481283817,12.0,-0.5025535947368172,16.745255877652166,65.4351685265822,-3.7837936601651476,41.499886502082745,W029,杏黄色,6.208571940760346,False,False,False
run_014,29,W029,杏黄色,24.18602259925179,19.34225795908294,7.504849775389185,11.837408183693753,12.0,0.60204194716201,15.596726614688478,62.55792998575192,0.805753726491659,38.496186785409975,W112,土黄色,5.450606976531342,False,False,False
run_014,30,W030,浅暗黄,24.51570215606658,20.3968986081266,9.076860164392436,11.320038443734166,12.0,0.12049237819171994,14.310212349906594,64.47024723199277,-0.9964064833624475,37.25890822295399,W113,暗黄,5.9771062294833905,False,False,False
run_014,31,W031,淡雅黄,22.710507222290165,19.326751158932534,8.680900147032773,10.645851011899762,12.0,-0.2993617178000536,11.42535615227804,66.60169840012497,-1.6155374272122947,31.77395584331098,W113,暗黄,3.632852906334276,False,False,False
run_014,32,W032,柠檬黄,22.74250814457916,20.160753399451,10.141143888379554,10.019609511071446,12.0,-0.5950057909907942,11.76009278221842,69.0991538839328,-4.186085231686866,35.06171479952777,W029,杏黄色,4.245971685323839,False,False,False
run_014,33,W033,浅米黄,1.7619863577127048,0.6636803661600899,4.617207856498766,-3.9535274903386757,5.548005043236369,-1.6099494865966069,2.924204648677763,88.62448029604515,-9.368029060830603,23.565708861669975,W033,浅米黄,4.617207856498766,True,True,True
run_014,34,W034,深米黄,2.20375642727676,1.0279015488074594,5.453676326912094,-4.425774778104634,5.970635636317111,0.22711652322532355,5.986901960557405,79.67809649343562,1.3676984110143895,30.829709142237867,W110,象牙黄,1.393126715122072,False,True,True
run_014,35,W035,奶茶色,1.596984410550428,0.9557302554228455,4.997149322783731,-4.041419067360885,6.361007305568777,-0.07802119453705479,3.014407986180316,87.00911746152596,-1.5030708237874206,16.787660026869865,W106,浅象牙黄,1.4216269714099394,False,True,True
run_014,36,W036,深灰白,2.7821362374687597,1.9505857836147273,4.62052750421424,-2.669941720599513,8.255431262031083,-0.5666285374984865,2.701468222814346,82.20816804637415,-2.4497557199786018,10.840307822753612,W099,浅灰白,2.9635995374235553,False,True,True
run_014,37,W037,典雅灰,4.073238126852444,1.5488819476581341,8.401187218868941,-6.852305271210807,12.0,-0.831295689869564,5.299836249340695,80.91793249932292,-4.426637813852035,22.253791201158982,W038,深哑白,1.2656156190365622,False,True,True
run_014,38,W038,深哑白,7.96242604969342,7.101923954099816,1.4620228752351014,5.639901078864715,11.431209619124253,-0.17190098330233058,4.741399798716181,83.13323499281157,-3.479415036126795,21.552979072308737,W038,深哑白,1.4620228752351014,True,False,False
run_014,39,W039,淡米白,5.417164015323514,4.776771532942447,3.626692827602047,1.1500787053403996,10.654755285892314,0.23356003279722354,3.427315363395236,81.80187118476408,-0.02343966102672218,15.596126453932248,W035,奶茶色,2.038332644372449,False,False,False
run_014,40,W040,棕黄色,6.0558358446456975,4.629426396882799,5.180530774103183,-0.5511043772203843,12.0,-0.18756818176313234,7.086662760752366,81.65639711413269,1.3264322906326962,27.993391348713153,W110,象牙黄,0.5496883409324139,False,False,True
run_014,41,W041,浅棕铜,16.48295371211936,13.28523868590613,4.292621432361257,8.992617253544873,12.0,0.4139000650842579,6.389456867006005,71.07640838996119,1.5676536076428818,20.320048933989355,W034,深米黄,2.9933257655855283,False,False,False
