image_path,run,source,idx,code,label_id,name,std_L,std_a,std_b,roi,photo,raw_L,raw_a,raw_b,root_L,root_a,root_b,final_L,final_a,final_b,local_bg_L,local_bg_a,local_bg_b,before_deltaE,root_deltaE,final_deltaE,pred_code,pred_name,pred_deltaE,top2_code,top2_deltaE,confidence,crop_R_mean,crop_R_std,crop_G_mean,crop_G_std,crop_B_mean,crop_B_std,crop_H_mean,crop_H_std,crop_S_mean,crop_S_std,crop_V_mean,crop_V_std,split
images/run_012_W122_original.jpg,run_012,original,122,W122,121,咖啡色,37.23,0.88,9.77,"[2983, 3526, 3265, 3803]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,18.019666638688633,2.4954339376856614,11.044015218563219,37.684257349432684,2.0554212115588615,14.548388988491379,37.22324136067938,1.6515211958334381,14.609059118510803,87.1687519400176,3.476000179719126,-3.9096450223085517,14.621692500456133,3.3324667913244075,3.2051437786038592,W122,咖啡色,3.2051437786038592,W123,6.189767869730104,ok,0.46610745787620544,0.21049270033836365,0.43497297167778015,0.21889834105968475,0.41188758611679077,0.24454712867736816,53.21807098388672,70.54195404052734,52.23588943481445,51.73399353027344,118.86096954345703,53.67631912231445,val
images/run_012_W123_original.jpg,run_012,original,123,W123,122,浅咖啡,42.12,2.1,8.16,"[3333, 3526, 3652, 3829]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,24.084257042220685,2.788733396148464,8.653160351272472,41.43617357560681,2.7821850301232494,12.583196830928255,40.41308819220478,2.3644077966896937,12.673985006364104,90.16645537814412,3.6345969535263483,-4.043503001937104,14.515274530177264,3.1140947220439155,3.45655117179712,W123,浅咖啡,3.45655117179712,W122,3.7748401980346986,low,0.5405160784721375,0.20550572872161865,0.5092775225639343,0.21141237020492554,0.49603453278541565,0.2287432700395584,51.34536361694336,72.71642303466797,33.58821105957031,34.484710693359375,137.84732055664062,52.391944885253906,val
images/run_012_W124_original.jpg,run_012,original,124,W124,123,青咖啡,40.45,0.14,6.32,"[3704, 3516, 4002, 3788]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,21.395658720001872,1.292615726245763,7.597847904169243,39.558643475988184,1.3996412978342316,11.779106846105748,38.31233493079321,1.0289199812973435,12.058625952495522,91.3569789077065,3.096815046135866,-4.882307139510103,15.014816388012191,4.227373281275291,4.5836769477575094,W122,咖啡色,1.7941571801229395,W124,4.5836769477575094,ok,0.5242055058479309,0.22914810478687286,0.5009053945541382,0.23208749294281006,0.4877079129219055,0.24859321117401123,63.888092041015625,75.09672546386719,31.273258209228516,32.02589416503906,133.68475341796875,58.4371452331543,val
images/run_012_W125_original.jpg,run_012,original,125,W125,124,亚麻色,49.6,2.88,6.16,"[4038, 3516, 4378, 3809]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,32.26665214912284,3.783389706907539,7.710611238684762,48.25427256931395,4.313176585155124,10.821296084328724,46.71072583186776,4.028104852073947,11.186149144608473,92.94224926637965,2.117962663784871,-5.261569156798884,15.520591315118399,3.799435123233894,4.685942256072053,W126,栗棕色,4.393751059625444,W125,4.685942256072053,low,0.6217698454856873,0.1935250163078308,0.5997904539108276,0.20610840618610382,0.5937963128089905,0.22091233730316162,107.57252502441406,74.35961151123047,20.177833557128906,26.53155517578125,158.67044067382812,49.34831237792969,val
images/run_012_W126_original.jpg,run_012,original,126,W126,125,栗棕色,48.03,1.71,6.3,"[4394, 3516, 4692, 3772]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,29.244180234710175,2.4311425501877606,7.50612364668091,45.5434038767983,2.7753998079862416,10.976022157510494,43.84036080544021,2.462347213744555,11.008310010014991,93.79289638057648,2.4377439341907077,-3.783501566686656,16.261411108136596,4.243808714913421,5.293566232144829,W123,浅咖啡,2.5544820445034295,W115,5.255273132519723,ok,0.5839288234710693,0.19892998039722443,0.560649037361145,0.210414320230484,0.5474324822425842,0.22885848581790924,63.48808288574219,71.90545654296875,25.69331932067871,26.453580856323242,148.9858856201172,50.80087661743164,val
images/run_012_W127_original.jpg,run_012,original,127,W127,126,泥士色,55.42,10.57,29.48,"[4707, 3516, 4989, 3793]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,36.75618826740313,10.99527585835707,26.417101102160746,52.82404239352852,10.898298261203431,33.158839593915545,51.028235786736815,10.594206342779724,33.19587086762633,94.28763523622241,2.3353362105566515,-3.804583438714609,18.047895354351464,2.960091963122698,4.592877599831465,W127,泥士色,4.592877599831465,W011,6.568533585684377,ok,0.6526069641113281,0.15433038771152496,0.5871904492378235,0.20716045796871185,0.5341706275939941,0.268472284078598,65.17809295654297,73.99765014648438,61.629364013671875,68.60738372802734,166.4462432861328,39.3847541809082,val
images/run_012_W128_original.jpg,run_012,original,128,W128,127,奶咖色,63.4,5.37,4.0,"[5057, 3500, 5355, 3782]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic12.jpg,47.83211090626685,6.302179472066638,6.472519830876021,62.33219310271459,8.262673478611763,7.37800827408532,60.6068084663083,7.891849311903074,7.7437947057973675,93.91205139416688,3.0979904766707387,-5.2657174742757675,14.756261532584926,3.7352047716228074,4.3014970838583775,W128,奶咖色,4.3014970838583775,W121,8.129715376709683,ok,0.6893885731697083,0.14301761984825134,0.6531952619552612,0.16791854798793793,0.6476331353187561,0.18204066157341003,85.44866180419922,72.68559265136719,21.724529266357422,20.77020835876465,176.2329864501953,36.76520538330078,val
images/run_013_W001_original.jpg,run_013,original,1,W001,0,大红,44.5,46.99,19.2,"[371, 1055, 637, 1296]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,32.73449566746615,44.02151503527548,20.08583155280187,43.93026269906428,36.66090252432368,18.649243875672628,46.801063165225436,36.392207386027906,18.702502897694455,69.39906418047383,1.930801580523141,-3.8767067645414595,10.248315954333574,3.9607852032031268,4.613183370280683,W007,深桔红,3.9702762932953943,W001,4.613183370280683,low,0.5734329223632812,0.21272969245910645,0.402616024017334,0.21555498242378235,0.4293508231639862,0.2098444700241089,135.99581909179688,58.46920394897461,77.31331634521484,80.51365661621094,147.54220581054688,53.64646911621094,train
images/run_013_W002_original.jpg,run_013,original,2,W002,1,正红,39.73,39.58,14.35,"[658, 1024, 946, 1249]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,28.747735999767848,37.76944515359425,16.35547693593072,41.41237135642222,22.14224850367093,10.149007903014335,42.96954272121619,21.895178895152892,10.2282908776547,76.40508605443215,1.6836526687775721,-3.9923687761794047,9.095362786618708,7.573940437036519,8.093791817215518,W009,深木纹,0.816571996277495,W012,5.102629377554886,ok,0.5002074837684631,0.21514949202537537,0.3761475682258606,0.21544083952903748,0.4003717005252838,0.20659974217414856,130.7445068359375,63.03119659423828,70.0556869506836,72.1071548461914,129.11712646484375,52.90924072265625,train
images/run_013_W003_original.jpg,run_013,original,3,W003,2,中国红,43.52,53.88,20.92,"[972, 1034, 1233, 1275]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,29.691180282485725,45.658617875986884,21.46318664659512,41.916264425743336,36.76577137740332,19.206934618548683,43.30813450341956,36.40775073399068,19.638138935212616,77.28669291906013,2.95166449614442,-5.556463629617483,12.00502677770313,6.196609726950221,6.280065129906991,W006,砖红,3.776727584473181,W001,4.4637137870760215,low,0.6074514985084534,0.18653231859207153,0.40723881125450134,0.2237756997346878,0.4413262605667114,0.21424081921577454,135.39923095703125,64.22990417480469,84.40834045410156,85.92327117919922,155.430419921875,47.54715347290039,train
images/run_013_W004_original.jpg,run_013,original,4,W004,3,宝石红,43.31,40.26,5.81,"[1259, 1019, 1541, 1254]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,30.986791574524474,35.91357867939289,8.853876056026252,42.457830723824316,26.84216519405805,6.311999667656768,43.1082387153328,26.517702351252677,6.823014031542894,81.24115737862141,2.5681467749185627,-5.9111749506050035,10.760739530698464,5.598510860973009,5.7912456965686125,W009,深木纹,4.211385962345304,W004,5.7912456965686125,ok,0.5557551383972168,0.18313007056713104,0.44407010078430176,0.20680348575115204,0.47717905044555664,0.2018764168024063,132.1152801513672,60.143856048583984,56.84494400024414,64.37866973876953,143.12368774414062,46.79011154174805,train
images/run_013_W005_original.jpg,run_013,original,5,W005,4,深红,34.6,21.8,9.75,"[1578, 998, 1844, 1275]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,19.21583369021229,21.010481889620635,9.988466030782766,37.18387620402236,10.534434082563244,4.375553030434222,39.02701848205583,10.234822334839837,4.528226815088845,74.87990785048817,2.284134259696084,-4.318550154020546,11.492798622849294,8.247186208038684,8.972212034717883,W013,深棕铜,4.445402852555781,W014,6.057102777991764,ok,0.48735207319259644,0.18585431575775146,0.4169301390647888,0.22598780691623688,0.4295240044593811,0.23276464641094208,98.22297668457031,72.82279205322266,56.133331298828125,64.64198303222656,126.25260925292969,48.17560577392578,train
images/run_013_W006_original.jpg,run_013,original,6,W006,5,砖红,40.4,29.93,18.27,"[1891, 1024, 2158, 1249]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,21.61141016646468,25.382605233142794,17.981938798826178,37.78627690731011,14.675987628073825,9.600256257745663,39.818322922365134,14.347804382315822,9.715677705818111,73.87242125303986,2.610665665805745,-4.152984213655322,14.889107504748974,8.682467244294159,8.561246377622352,W013,深棕铜,4.561712353551763,W009,5.972714919592521,ok,0.509681224822998,0.1915922909975052,0.40818265080451965,0.2184753119945526,0.40378713607788086,0.23215928673744202,68.90360260009766,73.72506713867188,65.1240005493164,75.26140594482422,130.59689331054688,49.26325225830078,train
images/run_013_W007_original.jpg,run_013,original,7,W007,6,深桔红,47.06,44.97,26.33,"[2220, 1040, 2471, 1228]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,28.261113072041663,37.401875418097276,24.888235278616747,40.173256585020454,27.74588311703971,19.77101922826571,41.69415505889212,27.36770008682714,19.88023652379275,76.59854147268443,3.1820917738579664,-4.125410202342399,16.267679783270047,9.216047183022805,8.48538991629603,W006,砖红,2.347532705791323,W012,4.211101718103895,ok,0.6039549112319946,0.18902088701725006,0.42649319767951965,0.20786230266094208,0.4233282506465912,0.21800799667835236,57.30803680419922,75.976806640625,78.04914855957031,78.4564208984375,154.16818237304688,48.17934799194336,train
images/run_013_W008_original.jpg,run_013,original,8,W008,7,紫罗兰,33.39,19.9,-12.12,"[2555, 1040, 2785, 1233]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,12.285686595209901,15.177305508036547,-2.8426711414700327,33.503023058870234,6.855847516176174,-1.5610266205439567,35.1648025504552,6.566377427430994,-1.716311618401118,75.84717604488017,2.1682295856591955,-2.9498444539681716,16.270835179816675,11.298341392600317,11.555257080629696,W094,棕灰色,7.676468778813339,W087,8.034494600104575,low,0.43174225091934204,0.2056330442428589,0.37217390537261963,0.24289201200008392,0.4060392677783966,0.22818703949451447,118.17649841308594,65.40665435791016,63.199317932128906,58.911556243896484,110.84211730957031,53.43645095825195,train
images/run_013_W009_original.jpg,run_013,original,9,W009,8,深木纹,43.21,22.58,11.43,"[2853, 1019, 3109, 1228]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,21.41429109432714,18.925447574364625,13.874319273847714,37.8944125862189,11.537805719668588,7.411265400161349,38.8007059489607,11.301323677250894,7.499810082906796,79.87643539871041,1.562651913345082,-4.0335319233131,17.648181802001776,8.656387958786409,8.420004616703098,W013,深棕铜,4.791747024694887,W014,6.0425193137019075,ok,0.5214702486991882,0.20056195557117462,0.45342275500297546,0.23417221009731293,0.4501214325428009,0.24717164039611816,60.924285888671875,64.88724517822266,53.55084228515625,63.64815139770508,134.16151428222656,51.84299850463867,train
images/run_013_W010_original.jpg,run_013,original,10,W010,9,黄古铜,47.01,16.11,18.61,"[3182, 987, 3412, 1270]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,24.221537042478484,13.666384202593365,18.839178077403574,39.423825060677245,8.447194157202444,10.223135489640288,40.055428740450516,8.176048865178032,10.290326419916365,81.34144704120922,1.9588033374218627,-3.938626356782565,18.998547671075144,9.657080738896015,9.377907765125029,W123,浅咖啡,7.1919470102085405,W013,9.035523821049978,low,0.5217836499214172,0.21637801826000214,0.468481183052063,0.24035024642944336,0.44684934616088867,0.2636706829071045,48.96687698364258,54.83036422729492,58.18478775024414,67.16122436523438,134.6730499267578,55.54545974731445,train
images/run_013_W011_original.jpg,run_013,original,11,W011,10,深暗黄,54.47,16.8,29.38,"[3464, 987, 3704, 1243]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,29.967846576997083,15.020827219462184,25.716943066673167,43.02556855362645,10.462207611940874,16.23788648469506,42.77436350112493,10.209225423272965,16.26529207571584,86.04976028000809,1.7512250133475422,-3.7618026267590228,22.314578953966286,13.235414854311173,13.456994981701433,W010,黄古铜,5.964858385152547,W123,9.075549130908126,low,0.5828250646591187,0.21206744015216827,0.5120722055435181,0.24211998283863068,0.47313258051872253,0.2828960418701172,60.24611282348633,60.401424407958984,69.07649230957031,73.97228240966797,150.55323791503906,54.2358283996582,train
images/run_013_W012_original.jpg,run_013,original,12,W012,11,暗红,45.58,23.02,17.15,"[3782, 1003, 4038, 1249]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,24.369329385209117,18.80522781407201,16.931954995112825,39.31897197532301,12.195919389788504,9.77231480708572,38.82142246555848,11.919243944926972,10.186527181338104,87.36359738541083,2.022005084131789,-5.480943885566145,17.634146889470003,9.1039226471991,9.451760231882984,W013,深棕铜,6.107771917498752,W014,7.0219843245891616,low,0.5778767466545105,0.21439634263515472,0.49671632051467896,0.26867151260375977,0.48584264516830444,0.29459112882614136,58.20021438598633,59.83982467651367,66.458984375,68.5130386352539,149.476806640625,56.09153747558594,train
images/run_013_W013_original.jpg,run_013,original,13,W013,12,深棕铜,39.36,15.73,4.0,"[4143, 1003, 4388, 1249]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,16.79167639164276,12.495339314374084,6.6464345754519005,35.32567075165829,6.428823312744586,2.7078736544232114,34.67852142301336,6.19959758742339,2.827459856804186,88.16146308610632,1.479722575099391,-4.171494232804332,17.409146538822537,8.59896471017707,9.036275755458632,W014,枣红,7.751645095918027,W087,7.9787878477767515,low,0.537583589553833,0.2505984604358673,0.4980696141719818,0.2916127145290375,0.5090236663818359,0.3053669333457947,82.37474060058594,64.38172912597656,46.826988220214844,49.66943359375,140.95936584472656,67.3465576171875,train
images/run_013_W014_original.jpg,run_013,original,14,W014,13,枣红,33.49,15.1,4.59,"[4446, 1019, 4712, 1254]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,11.814918011375292,11.03753801800125,4.386208186622956,33.49572121390696,4.4535206453866865,1.4132858821019734,33.410279336365214,4.396818243718266,1.5045826295781057,85.16569001355599,1.4521097905563871,-5.263053288464574,15.755230192006442,9.647056747718304,9.695664125208362,W087,乌托灰,5.876070550307341,W094,6.127714958316535,low,0.5149131417274475,0.2560461461544037,0.48462599515914917,0.29040250182151794,0.4976024329662323,0.29881325364112854,103.80390930175781,60.868412017822266,43.39716339111328,51.808048248291016,134.82534790039062,68.17462921142578,train
images/run_013_W015_original.jpg,run_013,original,15,W015,14,桔红,55.74,43.62,41.71,"[4733, 1008, 4984, 1270]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,32.35207114528892,35.049370649754366,30.413962489200813,43.609969879366936,27.74926167714567,25.570982038038693,43.14339672042703,27.469949344175276,25.93373519236828,87.19839018101284,2.052140948233107,-5.252236241464844,22.27145240483056,14.040844901125302,14.420182443259584,W012,暗红,5.135140762706587,W006,6.041955860865157,low,0.6453511714935303,0.19598908722400665,0.49887213110923767,0.26897743344306946,0.48003119230270386,0.30506011843681335,71.20364379882812,66.7519302368164,81.13011932373047,84.96429443359375,166.6680145263672,50.422176361083984,train
images/run_013_W016_original.jpg,run_013,original,16,W016,15,橙红色,52.79,33.02,27.21,"[5026, 1040, 5292, 1264]",C:\Users\70253\PycharmProjects\摸鱼\color\AAAcolor_test\pic13.jpg,31.91021859326118,31.690334171463732,25.347762341104044,43.78325635841,25.221724791136626,20.570120265989793,43.503188020434635,24.87032179963429,21.117237250894973,86.20369780253529,2.8760341885981484,-6.071631044023029,19.017910796035075,9.704974997167815,9.944425452409217,W012,暗红,2.938743808883037,W006,4.857581819671817,ok,0.6714749932289124,0.19339905679225922,0.5437769293785095,0.2840925455093384,0.536412239074707,0.31470370292663574,70.5674057006836,64.98653411865234,73.21699523925781,75.08751678466797,174.13528442382812,51.463844299316406,train
