run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_013,21,W021,浅黄,15.193513920933414,6.6711552418443105,1.9142407224157307,8.522358679089104,13.279273198517684,4.75691451942858,64.63329868019427,11.278360918048806,41.33875979019147,5.560952857674479,4.805783481849416,9.545588323525061,70.19425153786875,16.08414439989822,50.88434811371653,72.39,14.96,48.03,W021,浅黄,1.9142407224157307,True,False,False
run_013,22,W022,金黄色,16.308054150272955,8.473185371477891,1.0594553267247326,7.834868778795064,15.248598823548223,7.413730044753159,66.71889750286361,3.4654243560464617,49.500696598617225,11.42884690251107,2.43150812328279,12.946628151045372,78.14774440537468,5.8969324793292515,62.4473247496626,76.66,5.95,62.6,W022,金黄色,1.0594553267247326,True,False,False
run_013,23,W023,正黄,16.521014372243695,12.399442300682571,1.6156242429399938,4.121572071561124,14.9053901293037,10.783818057742577,62.913975348660415,9.969188536101186,42.62871991984358,12.0,5.531073624039039,18.436763198459072,74.91397534866041,15.500262160140224,61.06548311830265,76.2,15.92,65.94,W023,正黄,1.6156242429399938,True,False,False
run_013,24,W024,亮黄,26.973723908041475,18.338390973711405,7.551838235758664,8.63533293433007,19.421885672282812,10.786552737952741,58.30829568752073,7.651859870908557,40.974271478616835,12.0,2.529653841113683,14.320977575537546,70.30829568752074,10.18151371202224,55.29524905415438,79.92,9.94,64.96,W021,浅黄,4.956151130071709,False,False,False
run_013,25,W025,丁香棕,25.193058245410043,14.328666395927735,2.1959577212849344,10.864391849482308,22.99710052412511,12.132708674642801,51.123157352274085,6.344839231869779,27.490498276167134,12.0,2.7924658535613416,16.136346615685103,63.123157352274085,9.13730508543112,43.62684489185224,65.41,7.59,43.6,W025,丁香棕,2.1959577212849344,True,False,False
run_013,26,W026,金色,23.710994873771718,17.73033358590357,5.969963457015963,5.980661287868148,17.741031416755753,11.760370128887606,56.533746009266125,-0.08654219274821123,33.32008402758149,12.0,1.415340520628832,17.9491607449549,68.53374600926612,1.3287983278806208,51.26924477253638,75.55,0.11,60.43,W029,杏黄色,5.619483873495563,False,False,False
run_013,27,W027,木纹黄,22.694672159615433,16.543790439993646,6.1830402316365145,6.150881719621786,16.511631927978918,10.360750208357132,60.35613733482521,-5.057966638953682,28.501185897166753,12.0,-0.14010967418450918,10.766807104952685,72.3561373348252,-5.198076313138191,39.26799300211944,80.57,-7.4,43.2,W028,荧光色,2.712543856434952,False,False,False
run_013,28,W028,荧光色,23.528730999814723,15.791017987352086,5.239254946275089,7.7377130124626365,18.289476053539634,10.551763041076997,56.85195872100415,-3.3839510400257296,29.408710445764534,12.0,0.40718827606398056,11.56286344742159,68.85195872100415,-2.976762763961749,40.971573893186125,75.73,-3.73,39.56,W029,杏黄色,3.817553784436545,False,False,False
run_013,29,W029,杏黄色,24.201123462306533,15.295475099703982,4.317416556031812,8.905648362602552,19.88370690627472,10.97805854367217,54.442134375234325,0.43004795706269805,26.278960287639983,12.0,0.8176175493730102,11.576122584802913,66.44213437523433,1.2476655064357083,37.85508287244289,71.89,0.55,36.48,W029,杏黄色,4.317416556031812,True,False,False
run_013,30,W030,浅暗黄,22.58550862029291,15.400896553927325,5.265262352302546,7.184612066365585,17.320246267990363,10.135634201624779,57.40839937159851,-1.2402383511880344,28.028290917491304,12.0,0.6575479772449917,10.182347126006993,69.4083993715985,-0.5826903739430427,38.2106380434983,76.19,-1.67,35.32,W029,杏黄色,2.1848974105791457,False,False,False
run_013,31,W031,淡雅黄,21.15087052942227,14.507222850124295,5.120814216360981,6.643647679297976,16.03005631306129,9.386408633763313,59.61510449459689,-1.5515970883783126,24.956784909389338,12.0,0.43996747457245033,8.249287621208257,71.61510449459689,-1.1116296138058623,33.206072530597595,77.97,-2.16,28.66,W029,杏黄色,1.831615920152056,False,False,False
run_013,32,W032,柠檬黄,18.11677485223325,12.632466776653795,4.369241088000529,5.484308075579454,13.74753376423272,8.263225688653264,65.6472105379261,-5.231827509577857,29.38533620291775,12.0,0.22271620910542086,7.182250704662561,77.6472105379261,-5.009111300472436,36.567586907580306,82.78,-5.38,30.47,W028,荧光色,2.0836051795854633,False,False,False
run_013,33,W033,浅米黄,8.521466495878448,1.7899834238594645,2.6448125325780647,6.7314830720189835,5.876653963300383,-0.8548291087186002,80.47887205732333,-6.778757654255696,17.704380472282928,-1.8169877365884246,0.13563835195685445,1.3042358038552628,78.6618843207349,-6.643119302298842,19.00861627613819,82.38,-7.28,19.97,W033,浅米黄,2.6448125325780647,True,False,True
run_013,34,W034,深米黄,6.8875381649927165,2.159480539951486,0.4998901514649887,4.728057625041231,6.387648013527728,1.6595903884864973,74.39557634803353,1.2741122411934915,22.140872322383526,-1.621471376439879,0.4325017618913879,4.667364046705241,72.77410497159364,1.7066140030848795,26.808236369088768,72.81,1.87,25.8,W034,深米黄,0.4998901514649887,True,False,False
run_013,35,W035,奶茶色,1.9919736881330983,4.663955120353022,2.925247667465697,-2.671981432219924,-0.9332739793325988,1.7387074528873252,86.37583305266426,-1.36138091181002,12.539095706806728,-2.3833331958757697,0.6227276931416057,1.77313033471463,83.9924998567885,-0.7386532186684143,14.312226041521358,79.76,-1.14,14.77,W099,浅灰白,0.5845684194209643,False,True,False
run_013,36,W036,深灰白,14.377861135767468,7.9117883073685205,1.595349067847541,6.466072828398947,12.782512067919926,6.31643923952098,66.66570405831446,-0.9245680194120487,5.250173227120724,8.581232068406974,-1.3785498249913255,2.716422260239237,75.24693612672144,-2.303117844403374,7.966595487359961,75.64,-2.41,10.16,W036,深灰白,1.595349067847541,True,False,False
run_013,37,W037,典雅灰,16.139281509046807,7.041470187086337,2.3028016322119087,9.09781132196047,13.836479876834899,4.738668554874428,62.389875409806436,-2.117567862629679,11.592893569173855,11.031530907382871,-0.5323648929307969,3.9768228313043066,73.42140631718931,-2.649932755560476,15.56971640047816,70.4,-2.71,16.05,W037,典雅灰,2.3028016322119087,True,False,False
run_013,38,W038,深哑白,17.929280536839194,10.313689698073285,2.903136026219256,7.615590838765909,15.026144510619938,7.410553671854029,68.15614066250521,-2.464442825963768,13.58608780464323,9.630784121880854,-0.37825774063278517,3.7234955778098544,77.78692478438606,-2.8427005665965535,17.309583382453084,81.23,-3.49,20.24,W107,淡米黄,2.2810964929754114,False,False,False
run_013,39,W039,淡米白,19.601124091765822,11.250672394714172,2.325561324174845,8.35045169705165,17.275562767590976,8.925111070539327,62.9833418053983,0.0693384693428154,10.475107742890712,11.148405438082296,0.06974250248681099,4.136599266961983,74.13174724348059,0.1390809718296264,14.611707009852694,76.76,-0.74,15.94,W039,淡米白,2.325561324174845,True,False,False
run_013,40,W040,棕黄色,23.625135459150545,14.338663263080496,4.065162305932797,9.286472196070049,19.559973153217747,10.2735009571477,58.308098519403764,1.8158624550923517,15.937461130732007,12.0,0.6227322020593409,6.003475740816959,70.30809851940376,2.4385946571516923,21.940936871548967,75.74,2.18,21.83,W034,深米黄,2.76993552261416,False,False,False
run_013,41,W041,浅棕铜,21.410997414661765,12.862410488330811,3.527163293218575,8.548586926330954,17.88383412144319,9.335247195112236,59.496410545774594,1.682950846585945,14.032992829826583,12.0,0.5656253976143928,5.109222035990161,71.4964105457746,2.248576244200338,19.142214865816744,75.55,2.35,15.94,W040,棕黄色,3.4556756362261147,False,False,False
run_013,42,W042,棕铜色,23.74862383189294,12.88746554139987,1.4702693292004927,10.86115829049307,22.278354502692444,11.417196212199377,51.398333172566026,0.6388837021145778,10.648920354944787,12.0,0.604302383285225,6.034518904851176,63.398333172566026,1.243186085399803,16.68343925979596,64.95,0.73,17.23,W042,棕铜色,1.4702693292004927,True,False,False
run_013,43,W043,深黄色,22.895821525194552,12.190405267040449,0.667230874742313,10.705416258154104,22.22859065045224,11.523174392298136,50.36034057217107,2.3940157405153006,9.227237542990975,12.0,1.2663506171162533,5.748855144513654,62.36034057217107,3.660366357631554,14.976092687504629,63.01,3.4,14.5,W043,深黄色,0.667230874742313,True,False,False
run_013,44,W044,泥黄,24.85719158915631,13.666886047295026,1.4909279445727865,11.190305541861285,23.366263644583526,12.17595810272224,47.61977016775447,1.8015438188972763,11.172191403159086,12.0,1.152181042445382,7.379779447286029,59.61977016775447,2.9537248613426583,18.551970850445116,60.89,2.33,19.65,W044,泥黄,1.4909279445727865,True,False,False
run_013,45,W045,淡驼色,26.246132756409207,15.89715567066484,4.760658380999614,10.348977085744366,21.48547437540959,11.136497289665225,50.02801645211788,0.8523131594727731,11.3293458898383,12.0,0.7647191900378869,6.031559502327263,62.02801645211788,1.61703234951066,17.360905392165563,67.58,1.1,15.28,W044,泥黄,1.7159450538314687,False,False,False
run_013,46,W046,浅灰色,24.533750823896153,16.499324530011446,6.7885538908084895,8.034426293884707,17.745196933087662,9.710770639202956,56.04384043247236,0.5638338155479126,9.97778118597066,12.0,0.4572753404820219,4.330031996460759,68.04384043247236,1.0211091560299344,14.307813182431419,76.41,0.5,10.48,W045,淡驼色,0.6924715398912377,False,False,False
run_013,47,W047,浅棕桐,25.099245548634176,14.72746905699907,4.0193473937121516,10.371776491635107,21.079898154922024,10.708121663286917,49.8908869681624,1.4762609035441134,11.402406534687662,12.0,0.9671774693424486,5.928298025347915,61.8908869681624,2.443438372886562,17.330704560035578,65.94,0.97,14.8,W044,泥黄,1.569964480731319,False,False,False
run_013,48,W048,灰米色,20.438673131101435,12.90519941271233,3.524393543242987,7.533473718389105,16.91427958785845,9.380805869469343,57.68603714724545,2.3354796663542117,9.666080972382465,12.0,0.8809685646232532,4.210100158432743,69.68603714724546,3.216448230977465,13.876181130815208,73.34,3.62,10.9,W045,淡驼色,3.3366912552833017,False,False,False
run_013,49,W049,浅米色,3.602311271169115,4.93767132736822,2.250025754261026,-1.3353600561991046,1.352285516908089,2.6876455731071935,78.71695619758859,0.1900427702050905,4.385382804847355,-5.699257549544037,-0.772818489853186,0.8380699785153918,73.01769864804454,-0.5827757196480955,5.223452783362747,73.54,-0.91,8.07,W062,星光灰,0.9751698962936435,False,False,False
run_013,50,W050,灰褐色,8.926548783027506,4.907766025437229,8.918922834461366,4.0187827575902775,0.007625948566140295,-4.011156809024137,71.57740991095815,-0.2546850080298254,-1.4053040523513245,-8.075010730042356,-1.3656360556661433,-0.8720557994213313,63.502399180915795,-1.6203210636959686,-2.2773598517726557,73.26,-2.62,2.27,W059,灰色,1.6264298489286382,False,False,True
run_013,51,W051,淡灰色,9.923687939330458,5.903905390907668,9.412792412637353,4.01978254842279,0.5108955266931048,-3.5088870217296853,79.70584923791452,-0.3264578880251353,-0.7741852645762078,-7.046314311878547,-1.3599850766467958,-0.18086333325784437,72.65953492603597,-1.6864429646719312,-0.9550485978340522,85.17,-3.06,2.24,W060,云朵灰,1.7366701889681406,False,False,True
run_013,52,W052,土灰色,16.929330873990253,9.61859469323242,10.902654013561584,7.310736180757832,6.026676860428669,-1.2840593203291633,70.97006209865341,-0.25890367636521383,1.306029783808926,-2.2849607395784046,-0.9421150265195389,0.605174882869872,68.685101359075,-1.2010187028847528,1.911204666678798,83.2,-1.99,5.22,W061,瓦灰色,3.5252281395972087,False,False,True
run_013,53,W053,灰白色,3.7432996585940965,3.2748754586192934,3.286634153420871,0.4684241999748031,0.45666550517322557,-0.01175869480157754,90.36509056400995,-0.6391439627408624,-0.04161444672539612,-2.370821629167308,-2.1076131899081956,-0.36569762938370126,87.99426893484264,-2.746757152649058,-0.40731207610909737,89.57,-2.07,2.81,W051,淡灰色,3.0674340649642784,False,False,True
run_013,54,W054,电信灰1,15.028740774958482,9.52144231930223,8.255230782077913,5.507298455656253,6.7735099928805695,1.2662115372243168,72.12212080578422,-0.7507834664617208,3.2198225237369327,1.2412851284451374,-0.7616031662846781,0.8172014901039533,73.36340593422936,-1.5123866327463988,4.037024013840886,84.55,-2.61,6.98,W063,木纹灰,1.619044418440496,False,False,False
run_013,55,W055,电信灰2,22.23376780879059,14.3098491216337,5.903491973425589,7.923918687156888,16.330275835365,8.406357148208112,62.78164035850925,-0.7948888019371757,2.590370181460348,10.240423557657694,-1.530933525056807,2.3197418984039335,73.02206391616694,-2.3258223269939826,4.910112079864282,81.21,-2.27,5.93,W062,星光灰,1.8988916456280227,False,False,False
run_013,56,W056,玛瑙灰,17.983312346913397,10.32343977632086,2.9781122781805442,7.659872570592537,15.005200068732853,7.345327498140316,64.20542343039457,-0.0989257996078001,0.07041308048295505,9.758712003417923,-2.573685378574905,1.3185670627487693,73.9641354338125,-2.672611178182705,1.3889801432317244,77.14,-1.45,2.35,W050,灰褐色,0.9601243693072837,False,False,False
run_013,57,W057,大理石灰,23.06547995947382,14.359177500701119,8.320580512634347,8.7063024587727,14.744899446839472,6.038596988066772,57.24372148751194,0.21680598202208753,-0.8256579930864484,7.350494064091798,-0.9707397358099497,1.2855827436947684,64.59421555160374,-0.7539337537878621,0.45992475060832005,74.86,-0.32,-1.93,W069,云石灰,3.1862588324031407,False,False,False
run_013,58,W058,东方灰,22.69733462106638,14.712819308295744,5.299901075383992,7.984515312770634,17.397433545682386,9.412918232911753,59.28473754647894,-1.540399189151526,0.9111882595675534,12.0,-2.2336033651559557,1.6064264628964378,71.28473754647894,-3.774002554307482,2.5176147224639913,77.49,-3.85,-0.45,W050,灰褐色,2.0608762962272436,False,False,False
run_013,59,W059,灰色,25.350937018591363,13.822467339373127,4.16185516790592,11.528469679218237,21.189081850685444,9.660612171467207,47.9788934075815,-1.0957705317844837,0.11216147752558277,12.0,-2.6579893878111838,1.2211153755902853,59.9788934075815,-3.7537599195956677,1.333276853115868,62.28,-2.57,-2.22,W064,乌托银,2.353583944779356,False,False,False
run_013,60,W060,云朵灰,23.09798347648431,13.879702253835886,4.476787542486956,9.218281222648423,18.621195933997353,9.40291471134893,54.54432455095396,-1.0331315014701645,0.3554440714316961,12.0,-2.592652917995132,1.1225578375096412,66.54432455095396,-3.6257844194652966,1.4780019089413372,70.67,-2.3,-1.3,W071,烟灰色,2.774657198002044,False,False,False
run_013,61,W061,瓦灰色,26.480093946624923,15.968682377519734,4.443599661521398,10.511411569105189,22.036494285103522,11.525082715998336,49.007106427754785,-0.33219583629274274,2.643818285431847,12.0,-0.9767770637322757,2.944596009624832,61.007106427754785,-1.3089729000250183,5.588414295056679,66.3,-1.5,5.35,W119,土棕色,4.108420432607347,False,False,False
run_013,62,W062,星光灰,26.71020142787438,17.379591636448108,6.508361706228974,9.330609791426273,20.201839721645406,10.871229930219133,51.97496705709446,-0.34799867137783413,3.313547098905719,12.0,-0.9436350682052108,2.9140928670083985,63.97496705709446,-1.291633739583045,6.2276399659141175,72.16,-1.09,5.52,W061,瓦灰色,2.0643804384974587,False,False,False
run_013,63,W063,木纹灰,23.64248021257018,16.04661621960288,6.222880251658379,7.595863992967303,17.419599960911803,9.823735967944499,55.813943635513425,-1.0087637702108083,4.462752853811162,12.0,-1.050923917085296,2.771305996500492,67.81394363551343,-2.0596876872961043,7.234058850311654,75.47,-1.39,4.54,W061,瓦灰色,1.9898598992253622,False,False,False
run_013,64,W064,乌托银,24.742669025213374,14.845880857888634,2.7681506694525404,9.89678816732474,21.974518355760832,12.077730188436094,43.98640032219895,-0.3961085967800729,0.37486971873042607,12.0,-1.9417238827781245,1.7727033548233742,55.98640032219895,-2.3378324795581973,2.1475730735538003,58.72,-2.12,0.87,W065,淡雅灰,2.169821289253811,False,False,False
run_013,65,W065,淡雅灰,6.100618828922774,5.24127898136793,2.7838267311914557,0.8593398475548435,3.316792097731318,2.4574522501764746,61.97575249346265,-0.00806772261655897,-0.6578471493582227,-3.3787735159229526,-2.1933500524313723,0.7559569469383646,58.5969789775397,-2.2014177750479313,0.09810979758014182,56.67,-0.88,1.31,W064,乌托银,0.7497989833894235,False,False,False
