run,idx,code,name,before_deltaE,base_deltaE,model_deltaE,base_improve_vs_before,model_improve_vs_before,model_improve_vs_base,base_L,base_a,base_b,shift_L,shift_a,shift_b,model_L,model_a,model_b,std_L,std_a,std_b,pred_code,pred_name,pred_deltaE,correct,harm_vs_before,harm_vs_base
run_014,50,W050,灰褐色,1.671532288780722,3.1888091359742954,5.314590467549502,-1.5172768471935734,-3.64305817876878,-2.1257813315752068,73.13223883674289,-1.001078005811022,-0.30461270955449504,7.286359571502534,-1.7866781562086447,1.061585005168344,80.41859840824542,-2.787756162019667,0.7569722956138489,73.26,-2.62,2.27,W058,东方灰,2.678968810224118,False,True,True
run_014,51,W051,淡灰色,1.6332252054307486,3.9857392751924596,3.7035357376697386,-2.3525140697617113,-2.07031053223899,0.282203537522721,84.20648715794836,-0.5535249170448311,-0.11081261922583882,6.465766456470861,-1.7985065684865544,1.4624855425340875,90.67225361441922,-2.3520314855313855,1.3516729233082487,85.17,-3.06,2.24,W053,灰白色,1.5559758874627159,False,True,False
run_014,52,W052,土灰色,1.218948642858547,1.6477978200202934,4.659282427317888,-0.4288491771617464,-3.440333784459341,-3.0114846072975947,83.106954866906,-1.2254906727456933,3.5628256374936083,7.27135818693946,-0.9307434660677532,2.174317610371555,90.37831305384546,-2.1562341388134465,5.737143247865163,83.2,-1.99,5.22,W053,灰白色,2.514011818936077,False,True,True
run_014,53,W053,灰白色,3.3728051858186463,3.6228410545740233,2.8345315715423314,-0.250035868755377,0.5382736142763149,0.7883094830316919,84.95898457134217,-1.5809517948692298,0.6159251230971412,8.427197046964702,-1.5734526235473654,1.4796636996716557,93.38618161830688,-3.154404418416595,2.095588822768797,89.57,-2.07,2.81,W053,灰白色,2.8345315715423314,True,False,False
run_014,54,W054,电信灰1,1.8124269207841979,3.258063743221454,4.484924721576602,-1.4456368224372562,-2.6724978007924047,-1.2268609783551483,82.26226974483647,-1.1230843359445684,4.080277060786178,9.116745077965948,-0.7083217589428833,2.3434880082515135,91.37901482280242,-1.8314060948874515,6.423765069037691,84.55,-2.61,6.98,W100,爵士白,3.0219121893007896,False,True,True
run_014,55,W055,电信灰2,9.985758910745016,9.417445341888053,1.2932512000060197,0.5683135688569632,8.692507710738996,8.124194141882032,68.7503619793327,-1.2385123543941612,3.363701283415236,12.0,-1.4392498352024652,4.132541025446714,80.7503619793327,-2.6777621895966264,7.49624230886195,81.21,-2.27,5.93,W055,电信灰2,1.2932512000060197,True,False,False
run_014,56,W056,玛瑙灰,16.023484574817857,13.434868251885616,4.182860191181892,2.588616322932241,11.840624383635966,9.252008060703723,60.18204297333706,-0.45379716494794003,1.2689294230199122,12.0,-1.3806042812960477,3.446490231145744,72.18204297333706,-1.8344014462439877,4.715419654165657,77.14,-1.45,2.35,W062,星光灰,1.2652025893750671,False,False,False
run_014,57,W057,大理石灰,19.819392795310602,15.904032535450073,6.657653790566619,3.9153602598605293,13.161739004743982,9.246378744883454,55.540524477501044,0.018009321872003853,-0.6703557756382905,12.0,-1.117925336825869,2.296831842309019,67.54052447750104,-1.0999160149538652,1.6264760666707285,74.86,-0.32,-1.93,W061,瓦灰色,3.3888818265106257,False,False,False
run_014,58,W058,东方灰,13.902813308199047,12.346835193195815,4.390435323009758,1.5559781150032315,9.51237798518929,7.956399870186058,61.94753562284495,-1.9953737930453492,0.8444041026580675,12.0,-2.2723549693470892,2.6948145932205136,73.94753562284495,-4.267728762392439,3.5392186958785814,77.49,-3.85,-0.45,W050,灰褐色,2.2513016019419623,False,False,False
run_014,59,W059,灰色,24.47101496919688,16.874608900554065,6.075901596649292,7.596406068642814,18.395113372547588,10.798707303904774,45.046050852567774,-1.1336885413411832,-0.07061841949574701,12.0,-2.662659156333106,1.7272981102814602,57.046050852567774,-3.7963476976742894,1.656679690785713,62.28,-2.57,-2.22,W064,乌托银,2.6576020119066714,False,False,False
run_014,60,W060,云朵灰,16.813513435226113,13.677103858859022,4.579475496721065,3.1364095763670914,12.234037938505049,9.097628362137957,54.70914054375028,-1.0439342079732243,-0.14521093259398368,12.0,-2.4022608077034135,2.1085212692250455,66.70914054375028,-3.446195015676638,1.9633103366310618,70.67,-2.3,-1.3,W071,烟灰色,2.7114246575988408,False,False,False
run_014,61,W061,瓦灰色,28.361809263399316,20.440362420642323,8.342726703519352,7.921446842756993,20.019082559879962,12.097635717122971,44.70396877225902,-0.7619534021656049,2.671449144374435,12.0,-1.2460028951283777,3.91062945120152,56.70396877225902,-2.0079562972939824,6.582078595575955,66.3,-1.5,5.35,W065,淡雅灰,4.627237508492558,False,False,False
run_014,62,W062,星光灰,27.15174606198419,21.281500904690922,9.856752768772296,5.870245157293269,17.294993293211895,11.424748135918627,48.08758973166098,-0.6415339460314989,2.641242329342223,12.0,-1.1168694957462393,3.878706571897813,60.08758973166098,-1.7584034417777383,6.519948901240036,72.16,-1.09,5.52,W119,土棕色,3.57811753730749,False,False,False
run_014,63,W063,木纹灰,23.92780694074148,19.87781311653476,9.217787403955766,4.0499938242067195,14.710019536785714,10.660025712578994,51.80149026235006,-0.8555728569045316,2.886145469882018,12.0,-1.5196490537812302,3.134312629537831,63.80149026235006,-2.3752219106857617,6.02045809941985,75.47,-1.39,4.54,W061,瓦灰色,2.386270267929928,False,False,False
run_014,64,W064,乌托银,25.085127563997837,17.9309099043255,5.660632210050236,7.154217659672337,19.4244953539476,12.270277694275263,40.9647283088321,-0.3672369165368716,0.12577523103543223,12.0,-0.4657573592666584,0.7475381890003358,52.9647283088321,-0.83299427580353,0.873313420035768,58.72,-2.12,0.87,W089,布朗灰,2.044965103704434,False,False,False
run_014,65,W065,淡雅灰,3.80430535985219,1.4178686334982293,11.454549639420534,2.3864367263539608,-7.650244279568344,-10.036681005922304,57.78423699111948,-0.4618931983533266,0.47669065985981296,12.0,-2.366785962367518,2.8511482264967176,69.78423699111949,-2.8286791607208444,3.3278388863565307,56.67,-0.88,1.31,W050,灰褐色,2.804061853983327,False,True,True
run_014,66,W066,中灰色,4.612321363994067,1.1620730250680862,9.63128309943094,3.4502483389259804,-5.018961735436873,-8.469210074362854,59.376472667127985,-0.939985973267283,-1.2284229877464703,12.0,-2.433755782293887,1.542989747687298,71.37647266712798,-3.37374175556117,0.3145667599408277,60.14,-1.12,-0.29,W060,云朵灰,2.131294017721405,False,True,True
run_014,67,W067,曙光灰,7.292098978566877,2.524141411538923,6.249209277326762,4.7679575670279535,1.0428897012401146,-3.725067865787839,53.42038374295642,-1.0784593473405604,-3.612475069404261,8.666620890320704,-2.1369612389335173,-0.5834978698126266,62.08700463327712,-3.2154205862740777,-4.195972939216888,55.19,-2.5,-4.01,W075,意大利灰,1.6803951274887985,False,False,True
run_014,68,W068,米灰色,5.7816162252123915,1.8414459564853898,7.6054566994397215,3.9401702687270017,-1.82384047422733,-5.764010742954332,56.82753482610073,-0.9552649827092465,-2.7195819809923254,10.047434543538069,-2.1930981545149115,0.10906918066983289,66.8749693696388,-3.148363137224158,-2.6105128003224927,58.13,-1.98,-3.15,W070,淡银灰,1.885070470110727,False,True,True
run_014,69,W069,云石灰,4.10335417233183,1.6654944074947151,9.27628527018182,2.437859764837115,-5.17293109784999,-7.610790862687105,62.047572070946366,-1.355163635444807,-0.8824689230980576,12.0,-2.6506788853390084,1.614760655536084,74.04757207094636,-4.0058425207838155,0.7322917324380265,62.69,-2.54,-0.96,W050,灰褐色,2.3394466063302684,False,True,True
run_014,70,W070,淡银灰,3.440801533456757,2.511100628445926,6.612181036170271,0.9297009050108311,-3.171379502713514,-4.101080407724345,66.7716911177584,-1.2532757946320077,-2.7677383910229203,10.977993162796931,-2.2327120081576686,0.4781304117497083,77.74968428055533,-3.4859878027896762,-2.289607979273212,69.01,-2.52,-2.25,W058,东方灰,1.7808555448650547,False,True,True
run_014,71,W071,烟灰色,3.5612575136506903,3.0928444214340645,8.069911811112059,0.46841309221662586,-4.508654297461368,-4.977067389677995,61.732950305337404,-1.2975572246457117,0.5261379976398741,12.0,-2.5153343677980393,2.481756752308033,73.7329503053374,-3.812891592443751,3.007894749947907,63.58,-2.88,2.47,W050,灰褐色,1.5925025454916737,False,True,True
run_014,72,W072,石英灰,7.823478451565153,5.540392544170682,4.851577502100117,2.2830859073944714,2.971900949465036,0.6888150420705648,54.44353339751599,-2.421019660428879,-6.776119256819213,10.908583520522471,-2.1584599220241856,-4.116698841886771,65.35211691803846,-4.5794795824530645,-10.892818098705984,59.77,-3.76,-9.93,W072,石英灰,4.851577502100117,True,False,False
run_014,73,W073,蓝灰色,11.16025741369028,6.543759748564348,3.9354958769353487,4.616497665125932,7.224761536754931,2.608263871628999,41.332830724796146,-1.3990306655565297,-3.1968974836785518,9.308054588215715,-0.4407443562137694,-2.693977842206942,50.640885313011864,-1.839775021770299,-5.890875325885494,47.04,-2.71,-7.62,W073,蓝灰色,3.9354958769353487,True,False,False
run_014,74,W074,铁灰色,15.876046665771087,8.962894676581444,3.1875371959681438,6.913151989189643,12.688509469802943,5.7753574806133,41.15062498465045,-0.9034743511233981,-0.20109868484646418,12.0,-0.8700981747246794,0.40502409286372104,53.15062498465045,-1.7735725258480777,0.20392540801725687,50.28,-2.21,-1.19,W089,布朗灰,2.7361703443262435,False,False,False
run_014,75,W075,意大利灰,23.508315750998136,16.56072595984547,5.199977277092245,6.947589791152666,18.30833847390589,11.360748682753226,46.618375962732934,-1.9709512226117527,-1.6087618909182468,12.0,-2.8031851686199083,-0.1010284769152958,58.618375962732934,-4.774136391231661,-1.7097903678335427,63.85,-3.86,-4.24,W068,米灰色,3.803999498930238,False,False,False
run_014,76,W076,皇室灰,23.4100930610791,16.653072856709297,6.696950610664963,6.757020204369802,16.713142450414136,9.956122246044334,41.47629080788014,-2.1354182411186424,-2.732476382584421,9.492968721522594,-1.1299685641277943,-2.650996446603076,50.969259529402734,-3.265386805246437,-5.383472829187497,57.39,-5.37,-7.28,W074,铁灰色,3.8085754467305697,False,False,False
run_014,77,W077,窗灰,25.005688097066304,17.805334329452315,10.79901974039038,7.20035376761399,14.206668356675925,7.006314589061935,40.63564989647997,-0.46757934841985893,-3.3271758100740843,6.650485051988888,0.19040446821790846,-2.741358389768648,47.286134948468856,-0.27717488020195047,-6.068534199842732,58.05,-1.81,-7.69,W073,蓝灰色,3.292244331224789,False,False,False
run_014,78,W078,珍珠灰,21.00611212907462,12.469797923510363,2.6920941974591517,8.536314205564256,18.314017931615467,9.777703726051211,36.2425838443647,0.38027798467266044,0.19803934307825902,11.600475441888213,1.7764103318157385,0.4186179521154351,47.84305928625292,2.156688316488399,0.6166572951936942,49.63,1.18,2.13,W078,珍珠灰,2.6920941974591517,True,False,False
run_014,79,W079,钛晶灰,18.233176813108546,7.986365792511306,3.0162272147536835,10.24681102059724,15.216949598354862,4.970138577757622,32.81767884376262,0.10784614516102477,0.509775762126983,12.0,0.7091510795103725,0.025137363815367554,44.81767884376262,0.8169972246713972,0.5349131259423505,41.96,0.97,2.06,W095,暗灰色,2.8090475873625773,False,False,False
run_014,80,W080,中行灰,21.38455879225221,13.259810025405363,3.9450118936117904,8.124748766846848,17.43954689864042,9.314798131793573,36.549653314644736,0.18284215036206636,-0.0380996456534181,10.763996574931225,1.3772709838576087,-0.4577133882369213,47.31364988957596,1.560113134219675,-0.4958130338903394,50.81,0.5,0.62,W078,珍珠灰,3.4605938055007552,False,False,False
run_014,81,W081,深兰灰,9.45424438895089,3.6178624876285133,4.308453190896279,5.836381901322377,5.145791198054611,-0.6905907032677661,36.68293871491572,-0.3866219976252736,-1.6568184773810337,1.8182303187089441,-0.9163373187856332,-2.9038829225840197,38.50116903362466,-1.3029593164109068,-4.560701399965053,33.62,-1.98,-3.35,W083,深灰,0.8818086773950646,False,False,True
run_014,82,W082,奥地利灰,8.650149869574362,4.094303609670888,4.169038830485709,4.555846259903474,4.481111039088653,-0.07473522081482109,37.822465435722634,-1.0342477310220652,-3.3486634324301745,1.3667377565449532,-1.4327886676722483,-4.861189974857676,39.189203192267584,-2.4670363986943133,-8.20985340728785,35.06,-3.33,-5.71,W083,深灰,2.5980053633907523,False,False,True
run_014,83,W083,深灰,8.274857079522087,2.9783360631637086,3.1675538898902666,5.296521016358379,5.107303189631821,-0.18921782672655807,39.85183879898811,-0.46752120956171106,-2.9233068252708256,1.4504371727541885,-0.3589000768822632,-2.787756884978356,41.3022759717423,-0.8264212864439743,-5.7110637102491815,38.06,-1.81,-5.16,W090,玉石灰,2.0715458016530004,False,False,True
run_014,84,W084,最深灰,9.115030204557115,2.6074060910942944,4.171711737397665,6.507624113462821,4.94331846715945,-1.5643056463033704,37.48907588589973,0.028726320239507615,-0.9428724072765153,1.9875830222394082,-0.026872010718685044,-1.2784544469242394,39.476658908139136,0.001854309520822571,-2.221326854200755,34.87,-0.9,-1.46,W090,玉石灰,1.5939709622783544,False,False,True
run_014,85,W085,炭灰色,7.628356821209053,4.005011949799933,6.399378479997699,3.6233448714091203,1.228978341211354,-2.3943665301977664,37.158330975244084,-0.4627232030030378,-1.5157087217307175,3.1176651716064594,-0.7533804889559141,-2.46137239097617,40.275996146850545,-1.2161036919589518,-3.9770811127068875,32.76,-1.42,-2.78,W090,玉石灰,1.4820971178939026,False,False,True
run_014,86,W086,太空银,8.441048897391065,3.997817484667379,5.429313524337294,4.443231412723685,3.011735373053771,-1.431496039669915,35.07549364238218,0.10300713582607536,-0.48513815081888695,1.8251069447031145,0.5109772646923199,-0.8881074918620748,36.90060058708529,0.6139844005183952,-1.3732456426809618,30.37,-0.18,-1.84,W094,棕灰色,1.0415055304396217,False,False,True
run_014,87,W087,乌托灰,6.795936756866038,2.815245778576447,7.117088950800278,3.9806909782895907,-0.32115219393424077,-4.3018431722238315,37.58301603325561,0.25704824180693897,-0.17590868908475576,4.415226409165561,1.5485412381566175,0.4406065992763088,41.99824244242117,1.8055894799635563,0.26469791019155303,34.22,0.09,-0.35,W095,暗灰色,1.6250298768708151,False,True,True
run_014,88,W088,太空灰,10.173960394384126,1.2402900668144232,7.5042871846262065,8.933670327569704,2.66967320975792,-6.263997117811783,36.12542513124674,-0.062086122386535186,-0.16733061603471353,9.170524698630855,-0.17588959502577217,-0.20473993225600942,45.2959498298776,-0.23797571741230736,-0.37207054829072295,36.94,-0.41,-1.1,W092,罗马灰,2.6699631324844098,False,False,True
run_014,89,W089,布朗灰,12.492489941843221,7.265311977645702,4.97551725440458,5.227177964197519,7.516972687438641,2.2897947232411218,43.988924575945994,-0.14791502572214812,1.008534649258288,12.0,-1.1411397991796357,3.0094025700854394,55.988924575945994,-1.289054824901784,4.017937219343727,51.2,-1.08,1.97,W065,淡雅灰,2.5361696503470053,False,False,False
run_014,90,W090,玉石灰,12.885524622088774,4.377611606616344,3.328645286210429,8.507913015472429,9.556879335878344,1.0489663204059148,36.40000967043181,-0.18197409415243104,-0.9514398295307898,7.746931995254501,0.013837331986931392,-1.228435320287905,44.146941665686306,-0.16813676216549966,-2.179875149818695,40.72,-0.22,-3.48,W095,暗灰色,3.0946601439210517,False,False,False
run_014,91,W091,水泥灰,15.101776372466565,7.248107610308989,4.902542603807301,7.853668762157576,10.199233768659266,2.3455650065016886,37.970742661959314,-0.6853683292415922,0.07662258753377316,12.0,-1.0594817168550892,0.2692339154578725,49.970742661959314,-1.7448500460966814,0.34585650299164566,45.4,-2.45,-1.48,W074,铁灰色,1.6107146597959563,False,False,False
run_014,92,W092,罗马灰,17.213982979152743,8.080414452352523,3.679671407022719,9.13356852680022,13.534311572130024,4.400743045329804,37.09266838742917,-0.5516948465652733,0.5257338954580206,12.0,-0.5427969337364058,0.864623555845602,49.09266838742917,-1.0944917803016792,1.3903574513036228,45.78,-2.07,0.27,W089,布朗灰,2.175339990655921,False,False,False
